# workingdir,                        args,                                          simtimelimit,    fingerprint
.,                                   -f ethernet-switch.ini -r 0,                  ,                 4cc5-fa3e
.,                                   -f ethernet-switch.ini -r 1,                  ,                 e457-5cac
.,                                   -f ethernet-switch.ini -r 2,                  ,                 9372-3f8d
.,                                   -f ethernet-switch.ini -r 3,                  ,                 d4da-e541
.,                                   -f ethernet-switch.ini -r 4,                  ,                 cd59-bd0a
.,                                   -f ethernet-switch.ini -r 5,                  ,                 b34c-e29a
.,                                   -f ethernet-switch.ini -r 6,                  ,                 7ac1-99aa
.,                                   -f ethernet-switch.ini -r 7,                  ,                 2a5f-d606
.,                                   -f ethernet-switch.ini -r 8,                  ,                 060b-634a
.,                                   -f ethernet-switch.ini -r 9,                  ,                 9061-78c3
.,                                   -f ethernet-switch.ini -r 10,                 ,                 3146-4af1
.,                                   -f ethernet-switch.ini -r 11,                 ,                 69d3-6ef5
.,                                   -f ethernet-switch.ini -r 12,                 ,                 6021-7210
.,                                   -f ethernet-switch.ini -r 13,                 ,                 0c73-8645
.,                                   -f ethernet-switch.ini -r 14,                 ,                 9e7a-1fa1
.,                                   -f ethernet-switch.ini -r 15,                 ,                 08a9-3c8e
.,                                   -f ethernet-switch.ini -r 16,                 ,                 37bc-eaa0
.,                                   -f ethernet-switch.ini -r 17,                 ,                 c8a1-5554
.,                                   -f ethernet-switch.ini -r 18,                 ,                 9e29-35d5
.,                                   -f ethernet-switch.ini -r 19,                 ,                 3a62-8e04
.,                                   -f ethernet-switch.ini -r 20,                 ,                 876a-1520
.,                                   -f ethernet-switch.ini -r 21,                 ,                 f236-1761
.,                                   -f ethernet-switch.ini -r 22,                 ,                 dbfd-2dbc
.,                                   -f ethernet-switch.ini -r 23,                 ,                 6fae-0627
